id,label_included,rag_proba,reasoning
https://openalex.org/W2002770078,1,0.28,"The paper uses an object discrimination battery including an object context test in mice, but the review is specifically about the rodent object-in-context task as a methodological paradigm and its variables. This study appears to use the task as one outcome measure in a disease/intervention experiment rather than focusing on the object-in-context task design or reporting the relevant protocol details for inclusion in the review."
https://openalex.org/W2035189284,0,0.03,"This paper is about NCX3 knockout mice and reports spatial learning/memory outcomes using novel object recognition, Barnes maze, and contextual fear conditioning, not the rodent object-in-context task. It does not appear to address the specific task or its protocol variables covered by the review."
https://openalex.org/W2104010831,0,0.02,"This paper studies Morris water maze, context conditioning, and object recognition, but not the rodent object-in-context task specifically. The review is limited to studies using the object-in-context paradigm and its protocol variables, so this candidate is outside scope."
https://openalex.org/W2037154303,0,0.08,"This paper is a general cognitive phenotyping study in J20 transgenic mice and does not appear to use the rodent object-in-context task specifically. Although it includes object recognition and context familiarity measures, the abstract does not indicate the object-in-context paradigm that is the focus of the review."
https://openalex.org/W2549542703,0,0.03,"This paper studies context-dependent fear learning, novel object recognition, and Morris water maze in knockout mice, but it does not investigate the rodent object-in-context task specifically. The review is focused on methodological variables and outcomes within the object-in-context paradigm, so this candidate is outside scope."
https://openalex.org/W2159726740,0,0.08,"This paper studies hippocampus-dependent object location/object recognition memory and the effects of HDAC inhibition, not the rodent object-in-context task specifically. The review is limited to studies using the object-in-context paradigm and its protocol variables, so this appears outside scope."
https://openalex.org/W2526991297,0,0.08,"This paper studies rat item-in-context episodic memory using an olfactory task with context transitions, not the rodent object-in-context task involving object exploration in distinct contexts. It is therefore outside the review’s specific scope of object-in-context paradigms and protocol variables."
https://openalex.org/W2133717270,0,0.03,"This paper studies object recognition memory under different habituation/arousal conditions and cannabinoid treatment, not the rodent object-in-context task. The review scope is specifically about the object-in-context paradigm and its protocol variables, so this is outside inclusion criteria."
https://openalex.org/W2063501626,0,0.0,"This paper is about language production and phonological activation in human picture-word interference experiments, not rodent memory or the object-in-context task. It does not involve animal behavioral protocols, context-dependent memory, or the variables reviewed in the systematic review."
https://openalex.org/W2061309038,0,0.86,"The paper uses a rat behavioral paradigm based on object-place-context configurations, which is closely related to the object-in-context task and directly examines task variables affecting performance. Although it frames the assay as episodic-like memory rather than explicitly using the standard object-in-context label, it appears within the same methodological family and is relevant to a review of protocol/task variations in rodents."
https://openalex.org/W2891090510,0,0.01,"This is a human neuroimaging/eye-tracking study in older adults, not a rodent object-in-context task paper. Although it cites rodent work conceptually, it does not investigate the rodent task or its variables."
https://openalex.org/W2129399226,0,0.08,"The paper studies object recognition memory with glucocorticoid/arousal manipulations, not the rodent object-in-context task specifically. Although it mentions object recognition training and habituation, there is no indication that the experimental paradigm involved comparing objects across contexts as required for object-in-context studies."
https://openalex.org/W2320791329,0,0.02,"This paper uses the Object Recognition Test (ORT) to assess postoperative cognitive dysfunction, not the rodent object-in-context task. The review is specifically about the object-in-context paradigm and its protocol variables, so this study falls outside scope."
https://openalex.org/W2029118767,0,0.06,"This paper studies cognition in Nrg1 mutant mice using several paradigms, including novel object recognition and fear conditioning, but it does not describe the rodent object-in-context task specifically. The review is narrowly focused on the object-in-context task and its protocol variables, so this candidate is likely outside scope."
https://openalex.org/W2792973160,0,0.03,"This paper is a broad review/theoretical article about corticosteroid receptor balance, metaplasticity, cognition, and neuroinflammation, not an empirical study of the rodent object-in-context task. It does not appear to report task-specific variables or outcomes relevant to the systematic review’s inclusion criteria."
https://openalex.org/W1924717691,0,0.02,"This paper studies contextual fear/avoidance conditioning and metabolic brain activity, not the rodent object-in-context task. The review is specifically about object-in-context paradigms and their protocol variables, so this is outside scope."
https://openalex.org/W2739540400,0,0.42,"The paper uses an object/context recognition task in mice, which is closely related to the rodent object-in-context paradigm, but the abstract does not indicate that it is specifically an object-in-context task study focused on task variables or protocol features. It appears to be an experimental cognition paper using the task as an outcome measure rather than a methodological paper on the object-in-context task itself."
https://openalex.org/W755518143,0,0.03,"This paper studies novel object recognition and contextual fear conditioning, not the rodent object-in-context task. The review is specifically about variables affecting the object-in-context paradigm, so this candidate is outside scope."
https://openalex.org/W2117411297,0,0.05,"This paper studies behavioral phenotypes in an NF1 mouse model using tasks like Y-maze, open field, elevated plus maze, holeboard, and novel object exploration, but it does not appear to use the rodent object-in-context task specifically. The review is narrowly focused on object-in-context task methodology and variables, so this candidate is likely out of scope."
https://openalex.org/W1994542447,0,0.01,"This paper studies contextual fear conditioning and hippocampal mechanisms, not the rodent object-in-context task. The review scope is specifically about variables influencing performance in the object-in-context task, so this is outside scope."
https://openalex.org/W1987721768,0,0.03,"This paper is about visuomotor depth/distance estimation in gerbils using retinal image size and cue matching, not the rodent object-in-context task or context-dependent object recognition memory paradigm reviewed here. It does not appear to involve the standard learning/test context manipulation with object exploration that the review targets."
https://openalex.org/W1983920882,0,0.03,"The paper studies cardiac arrest-induced ischemic brain injury and assesses cognition with fear conditioning, novel object location, T-maze, and Morris water maze, but it does not use the rodent object-in-context task that is the focus of this review. Therefore it is outside the review scope."
https://openalex.org/W2791684544,0,0.03,"This study uses Morris water maze, novel object recognition, social recognition, and passive avoidance, but it does not mention the rodent object-in-context task, which is the specific focus of the review. It is therefore outside the review scope despite involving memory testing in rats."
https://openalex.org/W2009539224,0,0.02,"This paper uses an ambiguous discriminative fear-conditioning to context task, not the rodent object-in-context task that is the focus of the review. It is therefore outside the review scope despite involving contextual memory in rats."
https://openalex.org/W2624145942,0,0.18,"The paper studies memory in aged rats and includes an object-in-place association task, but the review is specifically about the rodent object-in-context task and its methodological variables. Object-in-place/object recognition paradigms are related but not the same task, so this is likely outside scope unless the paper explicitly used the object-in-context protocol."
https://openalex.org/W2126691904,0,0.91,"This paper studies the neural basis of associative recognition memory in rats, including object-in-context/object-place-context paradigms, which is directly within the object-in-context task literature. It is likely relevant for the systematic review’s inclusion of rodent object-in-context studies and task variables, even though the main focus is mechanistic rather than methodological."
https://openalex.org/W2915036951,0,0.03,"This paper studies chromatin remodeling and memory phenotypes using object recognition and object location memory paradigms, not the rodent object-in-context task. The review is specifically about variables affecting the object-in-context task in rodents, so this is outside scope."
https://openalex.org/W2286848419,0,0.03,"This paper studies subarachnoid hemorrhage-induced cognitive deficits using novel object recognition, novel object location, and Morris water maze, but it does not use the rodent object-in-context task. The review is specifically about methodological variables in the object-in-context task, so this is outside scope."
https://openalex.org/W2078414300,0,0.08,"This paper studies novel object recognition and hippocampal/perirhinal manipulations, not the rodent object-in-context task as defined in the review. Although it mentions context exposure, the paradigm is object recognition memory rather than an object-in-context protocol, so it is outside scope."
https://openalex.org/W2537341202,0,0.03,"This paper studies conditioned object preference for reward learning and cocaine seeking, not the rodent object-in-context recognition memory task. Although it involves objects and context renewal, the paradigm is fundamentally Pavlovian conditioning rather than object-in-context memory, so it falls outside the review scope."
https://openalex.org/W2092522525,0,0.18,"This paper studies object-place associative memory and perirhinal/hippocampal firing, not the rodent object-in-context task as defined in the review. The task appears goal-directed and spatial-context based rather than the specific object-in-context paradigm with contextual novelty discrimination, so it is likely outside scope."
https://openalex.org/W2053030019,0,0.06,"This paper uses the object location recognition test (OLR), which is a different task from the rodent object-in-context task targeted by the review. Although it concerns hippocampal-dependent memory in rats, it does not appear to assess object-in-context performance or task variables relevant to that paradigm."
https://openalex.org/W2023854352,0,0.03,"This paper studies contextual fear conditioning and fear generalization, not the rodent object-in-context task involving exploration of objects placed in different contexts. It does not appear to report the task-specific variables or outcomes relevant to the review’s scope."
https://openalex.org/W2000180785,1,0.72,"This paper includes a rodent object-context pairing memory test, which is directly relevant to the object-in-context task literature. However, it appears to be an individual experimental study on prenatal stress effects rather than a methodological paper focused on task variables, so it is likely only indirectly relevant to the review’s aim of cataloging and meta-analyzing object-in-context task parameters."
https://openalex.org/W2947070139,1,0.91,"This paper uses an object-place-context recognition paradigm in rats, which is directly within the object-in-context task family covered by the review. Although the study focuses on Fragile X treatment effects rather than methodological variables, it still reports data from the relevant task and species, so it is likely eligible for inclusion."
https://openalex.org/W2776519208,0,0.08,"This paper studies entorhinal/perirhinal/postrhinal contributions to object recognition and scene memory, but it is not about the rodent object-in-context task itself or about methodological variables in that task. The abstract does not indicate an object-in-context paradigm or data relevant to its protocol/outcome, so it is likely outside the review scope."
https://openalex.org/W1988714375,0,0.08,"The paper uses an object-in-place recognition memory task, not the object-in-context task that is the focus of the review. Although it involves hippocampal-dependent memory in rodents, the specific behavioral paradigm does not match the review scope."
https://openalex.org/W2122326431,0,0.01,"This paper studies goal-directed whisking and sensory cortex phase-locking in rats, not the rodent object-in-context memory task or its protocol variables. It is therefore outside the review scope focused on object-in-context behavioral experiments and their methodological factors."
https://openalex.org/W4255367522,0,0.01,"This paper is a general primer on whisker-based tactile sensation and active sensation in rodents, not a study of the object-in-context task or its protocol variables. It does not appear to report context-dependent memory experiments involving object-in-context paradigms."
https://openalex.org/W2636922291,0,0.08,"This paper studies novel object exploration and novel object recognition in a chronic ketamine mouse model, which is related to object recognition but not the rodent object-in-context task specifically. The review focuses on studies using the object-in-context paradigm and its protocol variables, so this candidate is likely outside scope."
https://openalex.org/W1988471261,0,0.03,"The paper studies object recognition and other memory tasks after neonatal isolation stress, but it does not describe the rodent object-in-context task specifically. The review is limited to studies using the object-in-context paradigm and its protocol variables, so this candidate is outside scope."
https://openalex.org/W1998711474,0,0.06,"This paper is about the object recognition task (ORT) and methodological considerations for recognition/discrimination measures, not the rodent object-in-context (OIC) task specifically. Although it discusses related variables like habituation and retention interval, it does not appear to study OIC memory or context-dependent object recognition paradigms central to the review scope."
https://openalex.org/W2047378268,0,0.01,"This paper is a theoretical/modeling letter about hippocampo-cortical systems and robot navigation, not an empirical rodent study using the object-in-context task. It does not address task variables, protocol details, or outcomes relevant to the review’s scope."
https://openalex.org/W2005543438,0,0.03,"This paper studies sleep effects on conditional discrimination learning and context-dependent relearning, not the rodent object-in-context task itself. The abstract does not indicate use of object-in-context paradigms or the specific task variables targeted by the review, so it is outside scope."
https://openalex.org/W2115227909,0,0.03,"This paper studies hippocampal neuronal representations of objects and spatial context, not the rodent object-in-context behavioral task or its protocol variables. It is therefore outside the review’s scope, which focuses on experimental implementations and outcomes of the object-in-context task in rodents."
https://openalex.org/W2055836920,0,0.74,"This paper studies how changing environmental context affects object recognition in rats using a two-trial Y-maze recognition paradigm, which is closely related to object-in-context/context-dependent memory. However, it is not clearly the canonical object-in-context task as defined in the review, so it is relevant but somewhat borderline."
https://openalex.org/W2139370538,0,0.05,"This paper is about a rat hippocampal model and single-unit recordings in a contextual item-reward association task, not the rodent object-in-context recognition task reviewed here. It does not appear to report the spontaneous object-in-context paradigm or variables relevant to that task's implementation/outcome."
https://openalex.org/W2903944365,0,0.06,"This paper studies contextual memory retrieval and engram excitability, not the rodent object-in-context task specifically. The review is focused on animal-, task-, and protocol-related variables within the object-in-context paradigm, so this appears outside scope."
https://openalex.org/W1493717789,0,0.03,"The paper studies a delayed-non-match-to-place spatial/episodic memory task in Bax-KO mice, not the rodent object-in-context task or its protocol variables. It is therefore outside the review scope focused specifically on object-in-context paradigms and related methodological factors."
https://openalex.org/W2073958693,0,0.02,"This paper uses the novel object recognition test, not the rodent object-in-context task that is the focus of the review. Although it concerns cognition in rodents, the behavioral paradigm is outside the review scope and does not address task variables for object-in-context."
https://openalex.org/W1768069588,1,0.03,"This paper studies mineralocorticoid receptor overexpression in female mice using contextual fear conditioning and an object recognition task, not the rodent object-in-context task. The review is specifically about the object-in-context paradigm and its methodological variables, so this study is outside scope."
https://openalex.org/W1967872727,0,0.08,"This paper studies novel object recognition and object-place recognition after hippocampal inactivation, not the rodent object-in-context task as defined in the review. Although it involves contextual manipulation, the paradigm is a different memory task and is unlikely to contribute data on object-in-context protocol variables."
https://openalex.org/W2804533663,0,0.03,"This paper studies perinatal nicotine exposure and reports attention, working memory, recognition memory, and impulsivity outcomes, but it does not describe the rodent object-in-context task or a context-dependent object memory paradigm. The review is specifically about methodological variables in the object-in-context task, so this candidate is outside scope."
https://openalex.org/W3003176819,0,0.03,"This paper describes a different behavioral paradigm (objects in updated locations, OUL) focused on memory updating and spatial location memory, not the rodent object-in-context task where object identity is associated with distinct contexts. It is therefore outside the review’s scope of object-in-context task variables and methodology."
https://openalex.org/W2565486508,0,0.03,"This paper studies spontaneous object recognition memory in mice and the effect of light on performance, not the rodent object-in-context task specifically. The review scope is limited to object-in-context paradigms and their protocol variables, so this is outside scope."
https://openalex.org/W2024392432,0,0.03,"This paper studies early-life stress effects on several cognitive tasks, including fear conditioning, novel object recognition, and T-maze learning, but it does not use the rodent object-in-context task that is the focus of the review. Therefore it is outside the review scope."
https://openalex.org/W2408758939,0,0.03,"This paper uses object recognition and location tests in adult rats, not the rodent object-in-context task that is the focus of the review. It is about anesthetic effects on memory rather than methodological variables of the object-in-context paradigm, so it is unlikely to be relevant."
https://openalex.org/W3006306017,0,0.03,"This paper studies contextual fear conditioning, Barnes maze, and novel object recognition, not the rodent object-in-context task. The review is specifically about the object-in-context paradigm and its protocol variables, so this candidate is outside scope."
https://openalex.org/W1971000831,0,0.01,This paper is about auditory cortex activation during sound perception/recognition and does not involve the rodent object-in-context task or related object-context recognition paradigms. It is therefore outside the review scope focused on methodological variables in rodent object-in-context experiments.
https://openalex.org/W2123081263,0,0.01,"This paper is about a nonspatial sequence memory task in rats and humans, not the rodent object-in-context task. It does not appear to involve object-context recognition or the protocol variables relevant to that specific paradigm."
https://openalex.org/W2256343763,0,0.01,"This paper studies a nonspatial odor sequence memory task and hippocampal neural coding, not the rodent object-in-context task. It does not appear to involve object-context discrimination or the protocol variables relevant to that task, so it is outside the review scope."
https://openalex.org/W2585648466,0,0.03,"This paper studies hippocampus-mediated object-location paired-associates learning and T-maze place learning, not the rodent object-in-context task specifically. The review scope is limited to studies using the object-in-context paradigm and its protocol variables, so this is outside scope."
https://openalex.org/W2082939838,0,0.01,"This paper studies discriminative fear conditioning, extinction, and spontaneous recovery in rats, not the object-in-context task or spontaneous object recognition with objects presented in different contexts. It is therefore outside the review scope focused on rodent object-in-context paradigms and their methodological variables."
https://openalex.org/W2050290530,0,0.03,"This paper uses a dual-context odor sequence memory task, not the rodent object-in-context task or spontaneous object recognition paradigm that the review targets. Although it involves contextual memory in rats, the behavioral assay is outside the review scope focused on object-in-context implementations and variables."
https://openalex.org/W2538563026,1,0.93,"This paper is an empirical study using the object-in-context task (and a related object-place-context variant) in rats, which falls squarely within the review’s scope of rodent object-in-context paradigms. Although it focuses on developmental determinants rather than a methodological synthesis, it likely contains task/protocol variables relevant to the review’s data extraction and meta-analysis."
https://openalex.org/W2557187370,0,0.03,"The paper studies epileptic rats performing episodic-like object recognition tasks and focuses on theta-gamma coupling and CA1 interneuron physiology, not the rodent object-in-context task. It is therefore outside the review scope, which is specifically about variables affecting the object-in-context task in rodents."
https://openalex.org/W2083829536,0,0.97,"This paper directly studies object-context recognition memory in rodents using a spontaneous object recognition paradigm, which falls within the review’s scope. It also reports task variables and lesion effects relevant to the review’s interest in factors influencing object-in-context performance."
https://openalex.org/W2020408639,0,0.02,"This paper uses the object recognition task, not the rodent object-in-context task that is the focus of the review. Although it involves contextual stress and memory, the behavioral paradigm is outside the review scope."
https://openalex.org/W2065870204,0,0.08,"This paper is about t-PA knockout mice and includes context conditioning, open field object exploration, and other memory tasks, but it does not describe the rodent object-in-context task specifically. The review is narrowly focused on the object-in-context paradigm and its protocol variables, so this study is likely outside scope."
https://openalex.org/W1992801619,0,0.05,"This paper studies spatial working memory and novelty detection in radial arm maze and object exploration paradigms, not the rodent object-in-context task as defined in the review. It does not appear to examine the specific task variations or outcomes relevant to object-in-context methodology."
https://openalex.org/W1795694346,0,0.02,"This paper is not about the rodent object-in-context task; it reports an object exploration task, Morris water maze, and contextual fear conditioning instead. The review specifically targets the object-in-context paradigm and its methodological variables, so this study is outside scope."
https://openalex.org/W2034399385,0,0.05,"This is a narrative review of neural mechanisms for contextual object processing and goal-directed behavior, not an empirical rodent study using the object-in-context task itself. The review scope is specifically about rodent object-in-context task implementations and variables across studies, so this paper is not directly eligible as a primary task study."
https://openalex.org/W2921842261,0,0.03,"This paper uses novel object recognition and visual object recognition tasks, not the rodent object-in-context task that is the focus of the review. It may be related to object-based cognition in rodents, but it does not appear to investigate context-dependent object memory or variations of the object-in-context paradigm."
https://openalex.org/W2952181684,1,0.08,"This paper is about contextual fear conditioning and retrosplenial cortex mechanisms, not the rodent object-in-context task itself. Although it mentions that novel object recognition and object-in-context discrimination were not impaired, those are ancillary controls rather than the study focus, so it is unlikely to meet the review’s inclusion criteria."
https://openalex.org/W1991028076,0,0.22,"The paper uses a novel object recognition variant to test context-dependent recognition in rats, but the review is specifically about the rodent object-in-context task and its protocol variables. This study appears to be an experimental lesion paper on recognition memory rather than a report of the object-in-context task as defined in the review, so it is likely outside scope."
https://openalex.org/W2169358445,0,0.03,"This paper studies hippocampal neuronal firing during a context-dependent item-position/reward learning task, not the rodent object-in-context behavioral task or its methodological variables. It is therefore outside the review scope focused on object-in-context task implementations and outcomes."
https://openalex.org/W2793756203,0,0.02,"This paper studies memory in Huntington’s disease using novel object recognition and T-maze tasks, not the rodent object-in-context task that is the focus of the review. It does not appear to report methodological variables or outcomes specific to object-in-context paradigms."
https://openalex.org/W1975221291,0,0.08,"This study examines rats learning item–context associations and hippocampal oscillatory correlates, not the rodent object-in-context task itself. The review is specifically about methodological variables and outcomes in the object-in-context paradigm, so this paper is outside scope."
https://openalex.org/W2090196569,0,0.12,"The paper studies social co-learning effects on object recognition, spatial object recognition, and fear memory, not the rodent object-in-context task specifically. Although it involves objects and context-related memory, the paradigm appears to be a different task (object recognition/spatial object recognition), so it is unlikely to meet the review’s inclusion criteria."
https://openalex.org/W2007950607,0,0.02,"This study examines conditioned context preference in rats using music paired with cocaine, which is a drug-conditioning/context-preference paradigm rather than the rodent object-in-context task involving object recognition across contexts. It does not appear to use the specific object-in-context assay or address its methodological variables."
https://openalex.org/W2530543946,1,0.93,"The paper includes an object-in-context (OIC) task in rats, which falls squarely within the review scope. Although the study’s main focus is ethanol exposure effects rather than methodological variables, it still reports an OIC experiment and could contribute data to the systematic review/meta-analysis."
https://openalex.org/W2104552320,0,0.34,"This paper studies novel-object preference/object recognition in rats under same vs different contexts, which is closely related to context-dependent object memory but is not clearly the rodent object-in-context task as defined in the review. It appears to be a mechanistic lesion study rather than a methodological report of object-in-context task variables, so it is likely outside the review’s scope."
https://openalex.org/W2748382853,0,0.03,"This paper studies spatial memory retention and novel object recognition in conditional ERK2 knockout mice, not the rodent object-in-context task. The review is specifically about methodological variables and outcomes in the object-in-context task, so this candidate is outside scope."
https://openalex.org/W2172220423,0,0.72,"This paper studies context-dependent object recognition in rats using a novel-object preference paradigm with same vs different contexts, which is closely related to object-in-context/object-context memory. However, it appears to be an experimental lesion study rather than a paper primarily reporting the object-in-context task as defined in the review, so relevance is moderate rather than certain."
https://openalex.org/W3024998196,0,0.12,"The paper studies object memory consolidation in rats, but it does not appear to use the rodent object-in-context task specifically; instead it uses a standard object memory/object recognition paradigm with drug withdrawal manipulations. The review is focused on studies implementing the object-in-context task and its protocol variables, so this is likely outside scope."
https://openalex.org/W2606834381,1,0.97,"The paper includes a rodent context-guided object recognition/object-in-context task, which is directly within the review’s scope. Although it also examines contextual fear conditioning, the object-in-context component is relevant for inclusion."
https://openalex.org/W2148083750,1,0.91,"This paper uses the object-in-context recognition memory task in rats and reports experimental variables and outcomes directly relevant to the review’s focus on rodent object-in-context paradigms. Although it is a primary mechanistic study rather than a methodological comparison, it likely contains eligible task/protocol details for the systematic review."
https://openalex.org/W2116342174,0,0.03,"This paper studies LPS-induced sickness/anxiety-like behavior and only mentions reduced contact with a novel stimulus object in an open-field, not the rodent object-in-context task or context-dependent object memory. It is therefore outside the review scope focused on object-in-context task variables in rodents."
https://openalex.org/W1926193477,0,0.08,"This paper studies slope and shades-of-grey context recognition/pattern separation and object pattern completion, not the rodent object-in-context task as defined in the review. Although it involves contextual recognition in rodents, the paradigm is different from object-in-context and is therefore outside scope."
https://openalex.org/W2789966204,1,0.42,"The paper uses a context-object discrimination (COD) task, which is closely related to but not necessarily the same as the rodent object-in-context task targeted by the review. Because the review focuses specifically on implementation variables and outcomes of the object-in-context task, this study is likely only marginally relevant unless its COD paradigm matches that task format exactly."
https://openalex.org/W889908523,0,0.02,This paper is a theoretical/review article about hippocampal pattern separation/completion and does not describe the rodent object-in-context task or report empirical data on task variables. It is therefore outside the review scope focused on studies using the object-in-context paradigm in rodents.
https://openalex.org/W2136240782,0,0.03,"This paper uses a novel object recognition procedure in rats, not the object-in-context task that is the focus of the review. Although it involves object exploration memory, the paradigm and outcome are different from context-dependent object-in-context testing, so it is not relevant."
https://openalex.org/W2015987039,0,0.05,"This paper studies object recognition memory, not the rodent object-in-context task. Although it involves training context and arousal effects, the paradigm is a different memory task and does not match the review’s focus on object-in-context methodology and variables."
https://openalex.org/W2078773167,0,0.02,"This paper uses the object-recognition task to test pharmacological effects on recognition memory, not the rodent object-in-context task or its methodological variables. The review is specifically about object-in-context implementations and factors influencing that paradigm, so this study is outside scope."
https://openalex.org/W2144420195,0,0.0,"This is a clinical trial in children with NF1 assessing neuropsychological outcomes, not a rodent study and not the object-in-context task. It falls outside the review scope focused on rodent object-in-context experiments and task variables."
https://openalex.org/W2887074696,0,0.02,"This paper studies MEC lesions and memory retrieval in watermaze, trace fear conditioning, and novel object recognition, not the rodent object-in-context task. Although it involves contextual/recognition memory, the task and variables of interest are outside the review scope."
https://openalex.org/W2460180473,0,0.01,"This paper is a human fMRI study using virtual reality object-location associations, not a rodent behavioral study and not the object-in-context task. It falls outside the review’s scope, which is specifically about rodent object-in-context experiments and their protocol variables."
https://openalex.org/W2736993544,0,0.12,"The paper uses an object-based memory task in mice, but the abstract describes a standard object discrimination/non-social memory paradigm rather than the rodent object-in-context task specifically. Because the review is focused on methodological variables in the object-in-context task, this study is likely outside scope."
https://openalex.org/W2808582902,0,0.42,"The paper uses an object/context associative memory task in mice, which is closely related to the object-in-context paradigm, but the abstract does not indicate that it specifically employs the rodent object-in-context task as defined in the review. It appears to be an AD intervention study using a broader novel object association/context test, so relevance is possible but uncertain."
https://openalex.org/W1993554189,0,0.03,"This paper studies place learning and fear conditioning to context after perforant path lesions, not the rodent object-in-context task or spontaneous object recognition paradigm central to the review. It does not appear to manipulate or report variables of the object-in-context task, so it is outside scope."
https://openalex.org/W2046627719,0,0.03,"This paper uses a contextual fear-conditioning task, not the rodent object-in-context task that is the focus of the review. Although it involves context-dependent memory in rats, the behavioral paradigm is outside the review scope."
https://openalex.org/W2954000323,0,0.06,"This paper studies hippocampal neural coding during an object discrimination task with temporal segmentation, not the rodent object-in-context recognition task reviewed here. It does not appear to involve the specific behavioral paradigm of comparing object novelty across contexts, so it is outside scope."
https://openalex.org/W2155777044,0,0.03,"This paper uses a novel-object recognition paradigm, not the rodent object-in-context task that is the focus of the review. Although it concerns memory in mice, the task and outcome are outside the review scope."
https://openalex.org/W2090932966,0,0.42,"The paper includes a paradigm on reactivity to spatial and object change, which may overlap with object-in-context/object-context memory, but the abstract does not clearly describe the rodent object-in-context task as defined in the review. It appears broader and more about contextual manipulations in genetically defined mice than a direct study of the specific task, so inclusion is uncertain but possible."
https://openalex.org/W2101348422,0,0.05,"This paper studies memory persistence in a delayed matching-to-place spatial task and uses novel object exploration only as a memory-modulating event, not the rodent object-in-context task itself. The review is specifically about implementation and variables of the object-in-context task, so this is outside scope."
https://openalex.org/W2076433985,0,0.03,"The paper studies object recognition memory under arousal/stress conditions, not the rodent object-in-context task. Although it involves habituation and contextual factors, the behavioral paradigm is different from the review’s target task, so it should be excluded."
https://openalex.org/W2605838137,0,0.62,"The paper uses an object-in-context component, but it is primarily a protocol/methods paper combining object-in-context with object-in-place and object-in-location to test spatial memory, rather than a study focused on the rodent object-in-context task variables or outcomes. It may be relevant as a source of task implementation details, but it is not clearly centered on the object-in-context paradigm alone."
https://openalex.org/W2093339322,0,0.03,"The paper studies stress-related exploratory/avoidance behavior in rats using an open table exploration task, not the rodent object-in-context task or a comparable object-in-context memory paradigm. Its focus is on fear-related risk avoidance rather than context-dependent object recognition, so it falls outside the review scope."
https://openalex.org/W2482140453,0,0.05,"The paper focuses on conditioned fear expression, contextual fear discrimination, and place/object recognition, not the rodent object-in-context task itself. Although it mentions object recognition, that is a different paradigm and not within the review’s scope of object-in-context methodology and variables."
https://openalex.org/W2133240659,0,0.02,"This paper studies contextual fear conditioning and hippocampal subregions, not the rodent object-in-context task. The review is specifically about implementation, variables, and outcomes of the object-in-context paradigm, so this is outside scope."
https://openalex.org/W2566413010,0,0.03,"This study is about olfactory-tactile association recombination and hippocampal/entorhinal involvement, not the rodent object-in-context task or its protocol variables. It does not appear to test context-dependent object recognition in the specific object-in-context paradigm targeted by the review."
https://openalex.org/W2989258529,0,0.02,"This paper studies incidental order memory and lesions in hippocampus/prefrontal/perirhinal cortex, not the rodent object-in-context task. The review is specifically about animal-, task-, and protocol-related variables in the object-in-context paradigm, so this is outside scope."
https://openalex.org/W2103352646,0,0.56,"The paper describes a spontaneous recognition task assessing object, place, and context memory in rats, which is closely related to the object-in-context paradigm. However, it appears to be an original experimental study on episodic-like memory rather than a paper specifically using or comparing the object-in-context task variables targeted by this systematic review, so inclusion is uncertain but possible if the task matches the review's operational definition."
https://openalex.org/W2625468606,0,0.03,"This paper uses odor/object attentional set shifting tasks to assess cognitive flexibility, not the rodent object-in-context task. It does not appear to involve the specific context-dependent object recognition paradigm or variables relevant to that task's protocol."
https://openalex.org/W2134557439,0,0.03,"This paper uses an episodic-like memory task in an E-shaped maze involving what/where/which occasion, not the rodent object-in-context task as defined in the review. It is about fornix lesions and recollection/familiarity, so it falls outside the review’s scope of object-in-context protocol variables."
https://openalex.org/W2485677285,0,0.82,"The paper includes an object-context recognition task in mice, which is directly within the review’s scope of rodent object-in-context/context-dependent memory tasks. Although the main focus is neurogenesis rather than task variables, it likely contains relevant experimental data on the object-in-context paradigm and should be screened in."
https://openalex.org/W2001595726,0,0.12,"The paper uses a Novel Object Test and discusses context-dependent behavior, but it does not appear to implement the rodent object-in-context task specifically (i.e., object recognition across distinct contexts with a memory test). It is more about exploration, fear, and maze learning in hypertensive vs normotensive rats, so it is outside the review scope."
https://openalex.org/W2012363560,0,0.08,"This paper studies social instability stress effects on spatial object location, Morris water maze, and fear conditioning context, but it does not use the rodent object-in-context task that is the focus of the review. The abstract mentions a spatial object location test, which is related but distinct from object-in-context, so it is unlikely to meet inclusion criteria."
https://openalex.org/W3005484961,0,0.12,"This paper studies object recognition/object-place representations and CA1 neuronal activity, not the rodent object-in-context task as a behavioral paradigm. Although it mentions object-context/object-place memory and delay effects, the task and focus are outside the review’s scope of cataloging variables in the object-in-context task."
https://openalex.org/W2104890863,1,0.91,"The paper studies a rat object-in-context memory paradigm and explicitly reports effects on retrieval of object-in-context memory, which falls within the review’s scope. Although the main focus is on mPFC serotonin receptors rather than task variables, it uses the relevant task and likely contributes data on the object-in-context paradigm in rodents."
https://openalex.org/W1993553515,0,0.08,"The paper assesses context recognition memory in mice using an automated nose-poke paradigm, but it is not an object-in-context task as defined in the review scope. It focuses on contextual recognition/reconsolidation rather than the rodent object-in-context task and its protocol variables."
https://openalex.org/W2065878391,0,0.03,"This paper studies object-recognition and object-location memory under stress, not the rodent object-in-context task specifically. The review scope is limited to the object-in-context paradigm and its protocol variables, so this is outside inclusion criteria."
https://openalex.org/W2164609613,0,0.18,"This paper studies hippocampal lesions and associative learning in rats, including context-cued biconditional discrimination and spatial location binding, but it does not appear to use the rodent object-in-context task specifically (i.e., object recognition across contexts with exploration preference). It is therefore related conceptually but outside the review’s target paradigm."
