id,label_included,zero_shot_proba,reasoning
https://openalex.org/W2549542703,0,0.03,"The paper studies context-dependent fear learning, novel object recognition, and Morris water maze in SMS2 knockout mice, but it does not investigate the rodent object-in-context task specifically. Since the review is limited to the object-in-context paradigm and its methodological variables, this candidate is outside scope."
https://openalex.org/W2159726740,0,0.08,"This paper studies object location/object recognition memory, not the rodent object-in-context task specifically. Although it involves hippocampus-dependent spatial/object memory, the paradigm and outcomes are outside the review’s scope of context-dependent object-in-context implementations and variables."
https://openalex.org/W2526991297,0,0.12,"This paper studies rats’ memory for items in context, but it uses an olfactory episodic memory paradigm rather than the rodent object-in-context task specifically reviewed here. The review scope is limited to the object-in-context task and its methodological variables, so this is likely outside scope."
https://openalex.org/W2133717270,0,0.03,"This study uses an object recognition memory task with habituation/arousal manipulations and cannabinoid treatment, not the rodent object-in-context task. The review scope is specifically about the object-in-context paradigm and its protocol variables, so this paper is outside scope."
https://openalex.org/W2063501626,0,0.0,"This paper is about psycholinguistic object naming in humans and the phonological activation of context objects, not the rodent object-in-context memory task. It does not involve rodents, contextual memory, or the experimental paradigm covered by the review."
https://openalex.org/W2061309038,0,0.62,"The paper studies an object-place-context episodic-like memory task in rats, which is closely related to the rodent object-in-context paradigm and examines a task variable (number of configurations) affecting performance. However, it appears to be a broader episodic-like memory protocol rather than the specific object-in-context task as defined in the review, so relevance is moderate but not certain."
https://openalex.org/W2891090510,0,0.01,"This paper studies a human eye-tracking/object-in-place memory task and brain-volume correlates, not the rodent object-in-context task. The review is specifically about rodent object-in-context paradigms and their methodological variables, so this is outside scope."
https://openalex.org/W2129399226,0,0.03,"This paper is about object recognition memory modulation by glucocorticoids and arousal in rats, not the rodent object-in-context task. Although it mentions habituation to the training context, the behavioral paradigm is object recognition rather than object-in-context, so it falls outside the review scope."
https://openalex.org/W2320791329,0,0.01,"This paper uses the Object Recognition Test after splenectomy to assess postoperative cognitive dysfunction, not the rodent object-in-context task. The review is specifically about object-in-context paradigms and their protocol variables, so this study is outside scope."
https://openalex.org/W2029118767,0,0.08,"This paper studies cognition in mutant mice using several paradigms, but the abstract does not indicate use of the rodent object-in-context task specifically. It mentions novel object recognition and fear conditioning, which are related but outside the review’s narrow focus on object-in-context methodology and variables."
https://openalex.org/W2792973160,0,0.02,"This paper is a broad review/commentary on corticosteroid receptors, metaplasticity, cognition, and neuroinflammation, not an empirical study of the rodent object-in-context task. It does not appear to report object-in-context methods or results relevant to variables in that task."
https://openalex.org/W1924717691,0,0.03,"This paper studies contextual fear/avoidance conditioning and brain activity, not the rodent object-in-context task. The review is specifically about object-in-context paradigms in rodents and their protocol variables, so this candidate is outside scope."
https://openalex.org/W2739540400,0,0.18,"This paper uses an object/context recognition task in mice, but the review is specifically about the rodent object-in-context task and its methodological variables. The abstract does not indicate a true object-in-context paradigm with multiple contexts and object-location/context associations, so it is likely outside the review scope."
https://openalex.org/W755518143,0,0.03,"This paper studies novel object recognition and contextual fear conditioning, not the rodent object-in-context task that is the focus of the review. It does not appear to involve the specific context-dependent object discrimination paradigm or its task variables."
https://openalex.org/W2117411297,0,0.02,"The paper studies novelty/exploration and several behavioral assays in NF1 model mice, but it does not describe the rodent object-in-context task or a context-dependent object memory paradigm. It is therefore outside the review scope focused specifically on object-in-context task variables."
https://openalex.org/W1994542447,0,0.01,"This paper studies contextual fear conditioning and hippocampal mechanisms of contextual fear memory, not the rodent object-in-context task. The review scope is specifically about object-in-context paradigms and their protocol variables, so this is outside scope."
https://openalex.org/W1987721768,0,0.03,"This paper studies gerbil visuomotor depth perception and the effects of cortical lesions on recognition of object context, not the rodent object-in-context memory task involving exploration of objects in different contexts. It is therefore outside the review scope focused on the object-in-context task variables in rodents."
https://openalex.org/W1983920882,0,0.03,"This paper is about cognitive injury after cardiac arrest and includes fear conditioning, open field, novel object location, T-maze, and Morris water maze, but it does not study the rodent object-in-context task specifically. The review scope is limited to the object-in-context task and its methodological variables, so this is outside scope."
https://openalex.org/W2791684544,0,0.03,"This paper studies memory impairment in rats using several behavioral tasks, including novel object recognition, but it does not use the rodent object-in-context task that is the focus of the review. Therefore it is outside the review scope."
https://openalex.org/W2009539224,0,0.03,"The paper uses an ambiguous discriminative fear-conditioning to context task, not the rodent object-in-context task that is the focus of the review. It is therefore outside the review scope despite involving contextual memory in rats."
https://openalex.org/W2624145942,0,0.08,"The paper studies memory in rats using object recognition and object-in-place tasks, but the review is specifically about the rodent object-in-context task, which requires assessing object memory across different contexts. The abstract does not indicate an object-in-context paradigm, so it is likely outside scope."
https://openalex.org/W2126691904,0,0.78,"This paper studies associative recognition memory in rats, including object-in-context recognition, which is directly relevant to the review’s focus on the rodent object-in-context task. However, it appears to be a single experimental study on neural mechanisms rather than a methodological paper about task variables, so it is relevant as a primary study but not necessarily central to the review’s variable-focused synthesis."
https://openalex.org/W2915036951,0,0.08,"This paper studies learning and memory in mice, including object location memory, but it is focused on a chromatin remodeling factor and molecular mechanisms rather than the rodent object-in-context task specifically. The review scope is limited to the object-in-context task and its protocol variables, so this appears outside scope."
https://openalex.org/W2286848419,0,0.03,"This paper studies subarachnoid hemorrhage-induced cognitive deficits using novel object recognition and object location tasks, not the rodent object-in-context task that is the focus of the review. It is therefore outside the review scope despite involving object-based memory assays."
https://openalex.org/W2078414300,0,0.12,"This paper studies novel object recognition and the roles of hippocampus/perirhinal cortex, not the rodent object-in-context task specifically. Although it involves context habituation, the paradigm and outcome are about object recognition memory rather than object-in-context discrimination, so it is likely outside the review scope."
https://openalex.org/W2537341202,0,0.03,"This paper studies conditioned object preference as a Pavlovian reward-learning paradigm in rats, not the rodent object-in-context task assessing context-dependent memory for object configurations. The object/context manipulation is incidental to renewal testing rather than the target task of the review."
https://openalex.org/W2092522525,0,0.08,"This paper studies object-place associative memory in rats, not the rodent object-in-context task as defined in the review. The task appears goal-directed and spatially contextual rather than the specific object-in-context paradigm focused on contextual discrimination of objects across contexts."
https://openalex.org/W2053030019,0,0.06,"The paper uses an object recognition/location task (object location recognition, OLR), not the rodent object-in-context task that is the focus of the review. Although it involves hippocampal-dependent memory in rats, the paradigm and outcome are outside the review scope."
https://openalex.org/W2023854352,0,0.01,"This paper studies contextual fear conditioning and generalization in knockout mice, not the rodent object-in-context task. The review is specifically about object-in-context paradigms and their protocol variables, so this falls outside scope."
https://openalex.org/W2000180785,1,0.62,"This paper includes a rodent object/context pairing memory test, but it is primarily a prenatal stress study on sex-specific behavioral outcomes rather than a methodological paper focused on the object-in-context task. It may be relevant only if the review includes all rodent object-in-context implementations, but the abstract suggests the task is used as one outcome measure rather than the main focus."
https://openalex.org/W2947070139,1,0.72,"The paper includes an object-place-context recognition paradigm in rats, which is closely related to the rodent object-in-context task and directly involves context-dependent novelty recognition. However, the study’s primary focus is treatment effects in a Fragile X model rather than methodological variables of the task, so it is relevant but not a perfect match to the review’s emphasis on task implementation variables."
https://openalex.org/W2776519208,0,0.08,"This paper studies neural dissociation in rats using object recognition and scene memory tasks, but it does not appear to use the rodent object-in-context task specifically. The review is focused on methodological variables and outcomes in the object-in-context paradigm, so this candidate is likely outside scope."
https://openalex.org/W1988714375,0,0.12,"The paper uses an object-in-place recognition memory task, which is related to object recognition but not the object-in-context task specifically targeted by this review. The review focuses on rodent object-in-context paradigms and protocol variables, so this study is likely outside scope."
https://openalex.org/W2122326431,0,0.01,"This paper studies whisking-related phase-locking in rat sensory cortex during rewarded versus unrewarded behaviors, not the rodent object-in-context task or context-dependent object memory. It is outside the review scope focused on animal-, task-, and protocol-related variables in the object-in-context paradigm."
https://openalex.org/W4255367522,0,0.01,"This is a general primer on whisker-based tactile sensation and active sensing in rodents, not a study of the object-in-context task or its protocol variables. It does not appear to report context-dependent memory experiments relevant to the review scope."
https://openalex.org/W2636922291,0,0.08,"The paper studies novel object exploration and novel object recognition in a ketamine mouse model, which is related to object recognition but not the object-in-context task specifically. The review scope is limited to rodent object-in-context paradigms and their protocol variables, so this appears outside scope."
https://openalex.org/W1988471261,0,0.02,"This paper studies object recognition and inhibitory avoidance in rats, not the rodent object-in-context task. The review is specifically about the object-in-context paradigm and its protocol variables, so this candidate is outside scope."
https://openalex.org/W1998711474,0,0.03,"This paper is about the object recognition task (ORT), not the rodent object-in-context task that is the focus of the review. Although it discusses methodological variables relevant to object-based memory testing, it does not appear to study the object-in-context paradigm specifically."
https://openalex.org/W2047378268,0,0.01,"This paper is a theoretical/modeling letter about hippocampo-cortical systems and robot navigation, not an empirical rodent study using the object-in-context task. It does not address task variables, protocol details, or outcomes relevant to the review scope."
https://openalex.org/W2005543438,0,0.03,"This paper studies sleep effects on conditional discrimination learning with same vs different context testing, not the rodent object-in-context task. The behavioral paradigm and outcome are outside the review scope focused specifically on object-in-context task variables in rodents."
https://openalex.org/W2115227909,0,0.08,"This paper is about hippocampal representations of objects and object-location memory in rats, not the rodent object-in-context behavioral task. It does not appear to report the specific task paradigm, protocol variables, or outcomes relevant to the review’s scope."
https://openalex.org/W2055836920,0,0.28,"The paper studies how changing environmental context affects recognition memory in rats, which is conceptually related to context-dependent object recognition. However, it uses a two-trial Y-maze recognition task rather than the rodent object-in-context task specifically, so it is likely outside the review’s strict scope."
https://openalex.org/W2139370538,0,0.03,"This paper is a computational/modeling study of hippocampal spiking during a context-dependent item-reward association task, not an empirical rodent object-in-context task study. The review focuses on animal studies using the object-in-context paradigm and its protocol variables, so this is outside scope."
https://openalex.org/W2903944365,0,0.05,"The paper studies contextual memory retrieval and engram cell excitability, not the rodent object-in-context task or its methodological variables. It appears outside the review’s scope, which is specifically about implementation and outcomes of the object-in-context task in rodents."
https://openalex.org/W1493717789,0,0.02,"This paper studies a delayed-non-match-to-place spatial memory task in Bax-KO mice, not the rodent object-in-context task involving object recognition across contexts. It is therefore outside the review’s scope of object-in-context protocol variables and outcomes."
https://openalex.org/W2073958693,0,0.01,"This paper uses the novel object recognition task in a schizophrenia pharmacology study, not the rodent object-in-context task that is the focus of the review. The abstract does not indicate any object-in-context paradigm or relevant methodological variables for that task."
https://openalex.org/W1768069588,1,0.03,"The paper studies object recognition memory and fear conditioning, not the rodent object-in-context task specifically. The review scope is limited to the object-in-context paradigm and its methodological variables, so this candidate is outside scope."
https://openalex.org/W1967872727,0,0.06,"This paper studies novel object recognition and object-place recognition, not the rodent object-in-context task as defined in the review scope. Although it involves contextual manipulation and mice, the paradigm is a different memory task and is unlikely to inform the task- and protocol-variables specific to object-in-context studies."
https://openalex.org/W2804533663,0,0.08,"This paper studies behavioral phenotypes after perinatal nicotine exposure and includes object-based attention/recognition memory, but it does not appear to use the rodent object-in-context task specifically. The review is narrowly focused on methodological variables in the object-in-context task, so this candidate is likely outside scope."
https://openalex.org/W3003176819,0,0.03,"The candidate describes an objects-in-updated-locations spatial memory paradigm, not the rodent object-in-context task involving discrimination of objects based on context. It is therefore outside the review’s scope, which focuses specifically on variables affecting the object-in-context task in rodents."
https://openalex.org/W2565486508,0,0.03,"The candidate studies spontaneous object recognition in mice, not the object-in-context task that is the focus of the review. Although it concerns object memory in rodents, the task and outcome are outside the review scope."
https://openalex.org/W2024392432,0,0.03,"This paper studies maternal separation effects on several cognitive tasks, including novel object recognition, fear conditioning, and T-maze learning, but it does not use the rodent object-in-context task that is the focus of the review. Therefore it is outside the review scope."
https://openalex.org/W2408758939,0,0.03,"The paper uses an object recognition and location test, not the rodent object-in-context task that is the focus of the review. It studies anesthetic effects on memory broadly rather than variables influencing object-in-context performance, so it is outside scope."
https://openalex.org/W3006306017,0,0.01,"This paper studies contextual fear conditioning, Barnes maze, and novel object recognition, not the rodent object-in-context task. The review is specifically about the object-in-context paradigm and its protocol variables, so this candidate is outside scope."
https://openalex.org/W1971000831,0,0.01,"This paper is about auditory cortex processing of sound perception versus recognition in mice, not the rodent object-in-context task or related context-dependent object recognition paradigms. It does not appear to involve the specific behavioral task, protocol variables, or outcomes relevant to the review scope."
https://openalex.org/W2123081263,0,0.02,"This paper studies sequence memory/episodic memory in rats and humans using an odor/image sequence task, not the rodent object-in-context task. It is outside the review scope focused specifically on variables affecting the object-in-context paradigm in rodents."
https://openalex.org/W2256343763,0,0.01,"This paper studies hippocampal neural coding in a nonspatial odor sequence-memory task, not the rodent object-in-context behavioral paradigm. It does not appear to involve object recognition across contexts or any of the task variables relevant to the review scope."
https://openalex.org/W2585648466,0,0.05,"This paper studies object-location associations and place learning in touchscreen/T-maze tasks, not the rodent object-in-context task reviewed here. The abstract does not describe the specific object-in-context paradigm or its task variables, so it is outside the review scope."
https://openalex.org/W2082939838,0,0.01,"The paper studies discriminative fear conditioning, extinction, and spontaneous recovery in rats, not the rodent object-in-context task. It does not involve object recognition across contexts or the specific task variables relevant to this review."
https://openalex.org/W2050290530,0,0.03,"This paper studies a dual-context olfactory sequence memory task, not the rodent object-in-context task. Although it involves contextual memory in rats, the paradigm and outcome are outside the review’s specific scope."
https://openalex.org/W2538563026,1,0.96,"The paper studies the rodent object-in-context task directly and examines task determinants/variables affecting performance, which fits the review’s focus on animal-, task-, and protocol-related variations in OiC. It also includes an object-place-context variant, but the object-in-context findings are clearly relevant to the review scope."
https://openalex.org/W2557187370,0,0.03,"This paper studies epileptic rats in episodic-like object recognition tasks and theta-gamma coupling, not the rodent object-in-context task or variables affecting its implementation. It is therefore outside the review scope focused on object-in-context methodology and outcomes."
https://openalex.org/W2083829536,0,0.96,"This paper studies object-context recognition memory in rodents using a clear-box context-dependent task, which falls within the review’s scope of the rodent object-in-context task. It also reports task variables and outcomes relevant to the review’s focus on factors influencing performance."
https://openalex.org/W2020408639,0,0.02,"This study uses the object recognition task, not the rodent object-in-context task that is the focus of the review. Although it involves contextual stress exposure and cognitive testing in mice, the behavioral paradigm is outside the review scope."
https://openalex.org/W2065870204,0,0.08,"This paper studies t-PA knockout mice using context conditioning, active avoidance, and open field object exploration, but it does not describe the rodent object-in-context task as defined in the review. The behavioral paradigm appears to be a different object exploration/habituation task rather than the specific object-in-context memory assay."
https://openalex.org/W1992801619,0,0.08,"The paper studies spatial working memory and novelty detection in a radial arm maze and object exploration paradigm, but it does not appear to use the rodent object-in-context task specifically. The review is narrowly focused on that task and its protocol variables, so this candidate is likely outside scope."
https://openalex.org/W1795694346,0,0.02,"This paper is not about the rodent object-in-context task; it reports an object exploration task, Morris water maze, and contextual fear conditioning instead. It does not appear to investigate the specific context-dependent object recognition paradigm targeted by the review."
https://openalex.org/W2034399385,0,0.05,"This is a narrative review about neural mechanisms of contextual object processing and goal-directed tasks, not an empirical rodent study using the object-in-context task as defined in the review scope. It does not appear to report primary data on task variables or outcomes relevant to the systematic review/meta-analysis."
https://openalex.org/W2921842261,0,0.03,"This paper studies novel object recognition and visual object recognition, not the rodent object-in-context task described in the review scope. It does not appear to involve context-dependent memory across distinct contexts, so it is outside the review’s inclusion criteria."
https://openalex.org/W2952181684,1,0.08,"This paper is about contextual fear memory retrieval and retrosplenial cortex mechanisms, not the rodent object-in-context task as the primary focus. Although it mentions object-in-context discrimination as a control measure, that is not the study’s main paradigm or outcome, so it is unlikely to meet the review scope."
https://openalex.org/W1991028076,0,0.72,"This study uses a novel object recognition variant to test context-dependent recognition memory in rats, which is closely related to the object-in-context paradigm reviewed. However, it appears to be a broader recognition-memory task rather than a standard object-in-context task, so inclusion is possible but not certain."
https://openalex.org/W2169358445,0,0.12,"This paper studies hippocampal neuronal mechanisms for what-where/context associations in rats, but it does not appear to use the rodent object-in-context task specifically. The review is limited to studies implementing that behavioral paradigm and its variables, so this is likely outside scope."
https://openalex.org/W2793756203,0,0.02,"This paper studies memory in Huntington’s disease using novel object recognition and T-maze tasks, not the rodent object-in-context task that is the focus of the review. It does not appear to involve the specific context-dependent object-in-context paradigm or its methodological variables."
https://openalex.org/W1975221291,0,0.08,"This paper studies neural oscillations during learning of item–context associations in rats, not the rodent object-in-context task itself or its methodological variables. It is therefore outside the review’s scope, which focuses on implementation and outcome determinants of the object-in-context task across studies."
https://openalex.org/W2090196569,0,0.18,"The paper studies mice using an object recognition/spatial object recognition paradigm, but the review is specifically about the rodent object-in-context task, which requires memory for objects in different contexts rather than general object recognition or social co-learning effects. The abstract does not indicate an object-in-context design, so it is likely outside scope."
https://openalex.org/W2007950607,0,0.02,"This paper studies conditioned context preference in rats using music as a contextual cue after cocaine conditioning, not the rodent object-in-context task involving object recognition across contexts. It is therefore outside the review scope focused on variables in the object-in-context task."
https://openalex.org/W2530543946,1,0.93,"This paper includes an object-in-context (OIC) task in rats, which falls directly within the review’s scope. Although the main focus is ethanol exposure and recognition memory, the OIC result is relevant to the task and could contribute data on protocol variables or outcomes."
https://openalex.org/W2104552320,0,0.18,"This paper studies contextual modulation of novel-object preference in rats, but it is an object-recognition/NOP paradigm rather than the rodent object-in-context task as defined in the review. The focus is on hippocampal lesions and context shifts, not the specific object-in-context protocol variables the review targets."
https://openalex.org/W2748382853,0,0.03,"This paper studies spatial memory retention and novel object recognition in genetically modified mice, but it does not appear to use the rodent object-in-context task, which is the specific focus of the review. The abstract lacks any indication of context-dependent object-in-context testing or protocol variables relevant to that task."
https://openalex.org/W2172220423,0,0.22,"This study uses a novel-object preference/object recognition paradigm with context manipulation, but it is not the rodent object-in-context task as defined in the review (which focuses on object-in-context memory tasks comparing object configurations across contexts). It is therefore related but likely outside the review’s inclusion scope."
https://openalex.org/W3024998196,0,0.03,"This paper uses an object memory task in rats, but it is about morphine withdrawal effects on memory consolidation and c-Fos in the amygdala, not the rodent object-in-context task or its methodological variables. It is therefore outside the review scope focused on object-in-context task implementations and determinants of performance."
https://openalex.org/W2606834381,1,0.96,"The paper uses a rodent object-in-context / context-guided object recognition task and directly reports effects on that paradigm, which falls within the review’s scope. Although it also includes contextual fear conditioning, the object-in-context component is clearly relevant to the systematic review of task variables and outcomes."
https://openalex.org/W2148083750,1,0.93,"The paper explicitly studies the rodent object-in-context recognition memory task and reports task outcomes in rats, which falls within the review’s scope. Although it focuses on neural mechanisms rather than methodological variables, it still appears to be an eligible object-in-context study for the review’s dataset."
https://openalex.org/W2116342174,0,0.03,"This paper is about LPS-induced sickness/anxiety-like behavior and includes reduced contact with a novel object in an open-field, not the rodent object-in-context task. It does not appear to study context-dependent object memory or variables of the object-in-context paradigm."
https://openalex.org/W1926193477,0,0.08,"This paper studies rodent recognition memory and context discrimination, but it does not appear to use the object-in-context task specifically; instead it uses slope recognition, shades-of-grey context pattern separation, and object pattern completion paradigms. Therefore it is likely outside the review scope focused on the rodent object-in-context task."
https://openalex.org/W2789966204,1,0.18,"The paper uses a context-object discrimination (COD) task, which is related but not the same as the rodent object-in-context task targeted by this review. The abstract does not indicate a standard object-in-context paradigm or focus on variables relevant to that task, so it is likely outside scope."
https://openalex.org/W889908523,0,0.01,"This paper is a theoretical/neuroscience review about hippocampal pattern separation and completion, not an empirical rodent study using the object-in-context task. It does not address task variables, protocol details, or outcomes relevant to the systematic review scope."
https://openalex.org/W2136240782,0,0.03,"The paper uses a novel object recognition procedure, not the rodent object-in-context task that is the focus of the review. Although it involves object exploration in an open arena, it does not assess context-dependent object memory across contexts, so it is outside scope."
https://openalex.org/W2015987039,0,0.08,"This paper studies object recognition memory in rats and the effects of corticosterone/arousal, not the rodent object-in-context task specifically. The review focuses on studies using the object-in-context paradigm and its protocol variables, so this appears outside scope."
https://openalex.org/W2078773167,0,0.03,"This study uses the object-recognition task, which is a different paradigm from the rodent object-in-context task targeted by the review. Although both involve novel/familiar objects, the paper does not assess context-dependent memory or variables relevant to the object-in-context task."
https://openalex.org/W2144420195,0,0.0,"This paper is a clinical trial in children with neurofibromatosis type 1 and does not involve rodents or the object-in-context task. It is outside the review’s scope, which is specifically about rodent object-in-context studies and task variables."
https://openalex.org/W2887074696,0,0.01,"This paper studies lesion effects on watermaze, trace fear conditioning, and novel object recognition, but it does not use the rodent object-in-context task. The review is specifically about methodological variables in the object-in-context task, so this is outside scope."
https://openalex.org/W2460180473,0,0.01,"This paper studies human participants in a virtual reality object-location memory task and hippocampal attractor dynamics, not rodents or the object-in-context task. It is outside the review scope focused on rodent object-in-context experiments and task variables."
https://openalex.org/W2736993544,0,0.08,"The paper uses an object discrimination/non-social memory test, but the review is specifically about the rodent object-in-context task, which requires memory for objects in different contexts rather than simple object recognition/discrimination. The abstract does not indicate an object-in-context paradigm, so it is likely outside scope."
https://openalex.org/W2808582902,0,0.78,"The paper uses an object-context/associative memory task in mice, which is directly related to the rodent object-in-context paradigm covered by the review. However, the study appears to focus on testing a pharmacological intervention in an AD model rather than systematically examining task variables, so it is relevant but not necessarily a core inclusion for the review's variable-focused synthesis."
https://openalex.org/W1993554189,0,0.02,"This paper studies hippocampal lesions and fear conditioning to context/place learning, not the rodent object-in-context task. The review is specifically about the object-in-context paradigm and its protocol variables, so this candidate is outside scope."
https://openalex.org/W2046627719,0,0.02,"This paper is about a rat model of stroke and Aβ toxicity and uses a contextual fear-conditioning task, not the rodent object-in-context task that is the focus of the review. The behavioral paradigm and outcome are therefore outside the review scope."
https://openalex.org/W2954000323,0,0.03,"The paper studies hippocampal neural representations in rats during an object discrimination task with temporal segmentation, not the rodent object-in-context recognition task reviewed here. It does not appear to involve the specific behavioral paradigm of comparing object novelty across contexts, so it is outside scope."
https://openalex.org/W2155777044,0,0.03,"This paper uses a novel-object recognition paradigm, not the rodent object-in-context task that is the focus of the review. Although it concerns object memory in mice, it does not appear to investigate context-dependent object recognition or task variables relevant to the review scope."
https://openalex.org/W2090932966,0,0.28,"The paper includes a paradigm on reactivity to spatial and object change, which may overlap with object-in-context-like contextual object recognition, but it is broader and not clearly the rodent object-in-context task as defined in the review. It appears to be a general contextual cognition paper rather than a study specifically implementing the object-in-context task, so inclusion is uncertain but likely low."
https://openalex.org/W2101348422,0,0.08,"This paper studies memory persistence in a delayed matching-to-place spatial memory paradigm with novel context/object exploration as a modulatory event, not the rodent object-in-context task itself. It is therefore outside the review scope focused on implementation and variables of the object-in-context task."
https://openalex.org/W2076433985,0,0.03,"This paper studies the object recognition task, not the rodent object-in-context task that is the focus of the review. Although it involves arousal/stress and habituation variables, the paradigm is different and therefore outside the review scope."
https://openalex.org/W2605838137,0,0.72,"The paper explicitly includes an object-in-context component and describes a rodent novelty-preference protocol adapted from prior object-in-context studies, so it is within the broad task family of the review. However, it is primarily a protocol/method paper combining object-in-context with object-in-place/location rather than a study focused on the object-in-context task variables themselves, so relevance is moderate rather than certain."
https://openalex.org/W2093339322,0,0.03,"This paper studies stress-related exploratory and avoidance behavior in rats using an open table exploration task, not the rodent object-in-context task or object recognition across contexts. It does not appear to manipulate or report the specific task variables central to the review scope."
https://openalex.org/W2482140453,0,0.03,"This paper is about conditioned fear, context discrimination, and place recognition, not the rodent object-in-context task specifically. Although it mentions object recognition as a control task, it does not study the object-in-context paradigm or its methodological variables."
https://openalex.org/W2133240659,0,0.02,"This paper studies contextual fear conditioning and hippocampal subregions, not the rodent object-in-context task. The review is specifically about object-in-context paradigms and their protocol variables, so this is outside scope."
https://openalex.org/W2566413010,0,0.03,"This study is about olfactory-tactile object discrimination and recombination in rats, explicitly stating that space and context were not taken into account. It does not use the rodent object-in-context task or assess context-dependent object memory as defined in the review scope."
https://openalex.org/W2989258529,0,0.03,"This paper is about incidental order memory and lesions in hippocampus/prefrontal/perirhinal cortex, not the rodent object-in-context task or context-dependent object recognition. It does not appear to involve the specific task, paradigm, or variables targeted by the review."
https://openalex.org/W2103352646,0,0.72,"The paper describes a rat spontaneous recognition task involving object, place, and context memory, which appears closely related to the object-in-context paradigm reviewed. However, it is framed as an episodic-like memory model and may not use the standard object-in-context task as defined in the review, so inclusion is plausible but not certain."
https://openalex.org/W2625468606,0,0.02,"This paper studies odor/object attentional set shifting and cognitive flexibility, not the rodent object-in-context task. It does not appear to involve the specific context-dependent object recognition paradigm targeted by the review."
https://openalex.org/W2134557439,0,0.03,"This paper studies episodic-like memory in an E-shaped maze with what-where-which occasion judgments, not the rodent object-in-context task as defined in the review. It is therefore outside the review’s scope, which focuses on variations and outcomes of the object-in-context task specifically."
https://openalex.org/W2485677285,0,0.72,"The paper includes an object-context recognition task in mice, which is directly within the review’s scope of rodent object-in-context/object-context paradigms. However, the study’s main focus is neurogenesis and memory mechanisms rather than methodological variables of the task, so it is relevant but not a strong match for the review’s variable-focused synthesis."
https://openalex.org/W2001595726,0,0.06,"This paper studies novel object exploration, fear, and maze learning in rats, but it does not describe the rodent object-in-context task or a comparable context-dependent object recognition paradigm. The mention of 'context dependent' behavior is too general and outside the review’s specific scope."
https://openalex.org/W2012363560,0,0.08,"This paper studies a Spatial Object Location test and Morris water maze, not the rodent object-in-context task specifically. Although it involves object-location memory, the task and outcome are outside the review scope focused on object-in-context paradigms and their protocol variables."
https://openalex.org/W3005484961,0,0.08,"This paper studies object recognition/object-place memory and CA1 neuronal representations, not the rodent object-in-context task as defined in the review. Although it mentions object-context and delay effects, the behavioral paradigm is different and the focus is mechanistic neuroscience rather than task-variable outcomes for object-in-context."
https://openalex.org/W2104890863,1,0.93,"The paper uses an object-in-context memory paradigm in rats and directly examines retrieval of object-in-context memory, which falls within the review’s scope. It is therefore likely relevant to the systematic review of rodent object-in-context task variables, even though the main focus is on mPFC serotonin receptors rather than task parameters."
https://openalex.org/W1993553515,0,0.08,"The paper studies context recognition memory in mice using an automated nose-poke paradigm, but it is not the rodent object-in-context task as defined in the review. It appears to be a different contextual recognition/reconsolidation assay rather than the object-in-context task with objects across contexts."
https://openalex.org/W2065878391,0,0.08,"This study uses an object-recognition/object-location task, not the rodent object-in-context task specifically reviewed here. Although it involves object memory in rats, the paradigm and outcome are different from context-dependent object-in-context memory, so it is likely outside scope."
https://openalex.org/W2164609613,0,0.03,"This paper studies hippocampal lesions and spatial/configural learning in rats, but it does not describe the rodent object-in-context task or a variant of that specific paradigm. The review is focused narrowly on methodological variables in the object-in-context task, so this appears outside scope."
https://openalex.org/W1596003199,1,0.93,"The paper studies the rodent object-in-context task directly in rats and examines memory performance under different task conditions, which fits the review’s focus on animal-, task-, and protocol-related variables. Although its main emphasis is retroactive interference and brain regions rather than a methodological comparison, it still uses the object-in-context paradigm and reports relevant task parameters and outcomes."
https://openalex.org/W2801116332,1,0.18,"This paper uses a contextual version of the object recognition task and focuses on reconsolidation of object memory, not the rodent object-in-context task as defined in the review. It is therefore related in theme but likely outside the specific task/protocol scope of the systematic review."
https://openalex.org/W2581869019,0,0.02,"This paper is a human ROC memory study that only references rodent paradigms for inspiration; it does not investigate the rodent object-in-context task itself. The review is limited to rodent object-in-context studies and task variables, so this is outside scope."
https://openalex.org/W2002648221,0,0.08,"This paper is about the role of adult neurogenesis in learning and memory and reports several behavioral paradigms, but it does not appear to use the rodent object-in-context task specifically. The review is narrowly focused on object-in-context methodology and variables, so this study is likely outside scope."
https://openalex.org/W2995295019,1,0.34,"This paper studies object-context associative recognition memory in mice and the role of LEC fan cells, which is related to context-dependent object memory. However, it is not a methodological paper about the rodent object-in-context task nor does it appear to use or compare task variables central to the review’s scope, so relevance is limited."
https://openalex.org/W2885559359,0,0.02,"This paper studies spatial navigation and hippocampal inactivation in an obstacle-rich maze, not the rodent object-in-context task or context-dependent object recognition. It does not appear to involve the specific task, outcome measures, or protocol variables relevant to the review scope."
https://openalex.org/W2066759207,1,0.97,"This is a rodent object-in-context task study directly examining task performance and a procedural variable (relative recency) that could influence the OIC effect, which fits the review’s focus on animal-, task-, and protocol-related variations. It is therefore likely relevant for inclusion."
https://openalex.org/W1206090659,1,0.86,"The paper includes an object-in-context recognition memory test in rats, which falls directly within the review’s scope of rodent object-in-context tasks. Although the study’s main focus is on MK-801 effects and schizophrenia-related neurobiology rather than task variables, it still appears to report relevant object-in-context data that could be captured by the review."
